,eventdate,period,subsystem,value,dimension,category,state,planttype,plantname,reservoir,hidrobasin
806,2020-05-16 00:00:00,semana operativa,sudeste/centro-oeste,80.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
807,2020-05-23 00:00:00,semana operativa,sudeste/centro-oeste,91.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
808,2020-05-30 00:00:00,semana operativa,sudeste/centro-oeste,102.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
809,2020-06-06 00:00:00,semana operativa,sudeste/centro-oeste,112.53,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
810,2020-06-13 00:00:00,semana operativa,sudeste/centro-oeste,125.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
811,2020-06-20 00:00:00,semana operativa,sudeste/centro-oeste,116.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
812,2020-06-27 00:00:00,semana operativa,sudeste/centro-oeste,94.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
813,2020-07-04 00:00:00,semana operativa,sudeste/centro-oeste,81.88,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
814,2020-07-11 00:00:00,semana operativa,sudeste/centro-oeste,83.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
815,2020-07-18 00:00:00,semana operativa,sudeste/centro-oeste,88.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
816,2020-07-25 00:00:00,semana operativa,sudeste/centro-oeste,91.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
817,2020-08-01 00:00:00,semana operativa,sudeste/centro-oeste,90.75,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
818,2020-08-02 00:00:00,semana operativa,sudeste/centro-oeste,145.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
819,2020-08-08 00:00:00,semana operativa,sudeste/centro-oeste,99.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
820,2020-08-15 00:00:00,semana operativa,sudeste/centro-oeste,90.21,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
821,2020-08-22 00:00:00,semana operativa,sudeste/centro-oeste,54.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
822,2020-08-29 00:00:00,semana operativa,sudeste/centro-oeste,63.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
823,2020-09-05 00:00:00,semana operativa,sudeste/centro-oeste,70.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
824,2020-09-12 00:00:00,semana operativa,sudeste/centro-oeste,83.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
825,2020-09-19 00:00:00,semana operativa,sudeste/centro-oeste,98.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
826,2020-09-26 00:00:00,semana operativa,sudeste/centro-oeste,168.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
827,2020-10-03 00:00:00,semana operativa,sudeste/centro-oeste,262.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
828,2020-10-10 00:00:00,semana operativa,sudeste/centro-oeste,282.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
829,2020-10-17 00:00:00,semana operativa,sudeste/centro-oeste,318.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
830,2020-10-24 00:00:00,semana operativa,sudeste/centro-oeste,318.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
831,2020-10-31 00:00:00,semana operativa,sudeste/centro-oeste,368.03,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
832,2020-11-01 00:00:00,semana operativa,sudeste/centro-oeste,263.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
833,2020-11-07 00:00:00,semana operativa,sudeste/centro-oeste,630.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
834,2020-11-14 00:00:00,semana operativa,sudeste/centro-oeste,475.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
835,2020-11-21 00:00:00,semana operativa,sudeste/centro-oeste,617.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
836,2020-11-28 00:00:00,semana operativa,sudeste/centro-oeste,744.43,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
837,2020-12-05 00:00:00,semana operativa,sudeste/centro-oeste,214.75,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
838,2020-12-12 00:00:00,semana operativa,sudeste/centro-oeste,262.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
839,2020-12-19 00:00:00,semana operativa,sudeste/centro-oeste,189.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
840,2020-12-26 00:00:00,semana operativa,sudeste/centro-oeste,220.72,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
841,2021-01-02 00:00:00,semana operativa,sudeste/centro-oeste,281.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
842,2021-01-09 00:00:00,semana operativa,sudeste/centro-oeste,361.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
843,2021-01-16 00:00:00,semana operativa,sudeste/centro-oeste,223.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
844,2021-01-23 00:00:00,semana operativa,sudeste/centro-oeste,177.73,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
845,2021-01-30 00:00:00,semana operativa,sudeste/centro-oeste,148.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
846,2021-02-06 00:00:00,semana operativa,sudeste/centro-oeste,179.93,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
847,2021-02-13 00:00:00,semana operativa,sudeste/centro-oeste,166.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
848,2021-02-20 00:00:00,semana operativa,sudeste/centro-oeste,175.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
849,2021-02-27 00:00:00,semana operativa,sudeste/centro-oeste,134.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
850,2021-03-06 00:00:00,semana operativa,sudeste/centro-oeste,81.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
851,2021-03-13 00:00:00,semana operativa,sudeste/centro-oeste,133.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
852,2021-03-20 00:00:00,semana operativa,sudeste/centro-oeste,139.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
853,2021-03-27 00:00:00,semana operativa,sudeste/centro-oeste,106.11,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
854,2021-04-03 00:00:00,semana operativa,sudeste/centro-oeste,157.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
855,2021-04-10 00:00:00,semana operativa,sudeste/centro-oeste,131.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
856,2021-04-17 00:00:00,semana operativa,sudeste/centro-oeste,164.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
857,2021-04-24 00:00:00,semana operativa,sudeste/centro-oeste,162.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
858,2021-05-01 00:00:00,semana operativa,sudeste/centro-oeste,173.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
859,2021-05-08 00:00:00,semana operativa,sudeste/centro-oeste,172.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
860,2021-05-15 00:00:00,semana operativa,sudeste/centro-oeste,220.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
861,2021-05-22 00:00:00,semana operativa,sudeste/centro-oeste,287.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
