eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2005-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-09 00:00:00;semana operativa;sudeste/centro-oeste;17.02;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-09 00:00:00;semana operativa;sul;44.03;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-09 00:00:00;semana operativa;sudeste/centro-oeste;17.4;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-09 00:00:00;semana operativa;sul;45.24;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-09 00:00:00;semana operativa;sul;34.35;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-09 00:00:00;semana operativa;sudeste/centro-oeste;17.06;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-16 00:00:00;semana operativa;sudeste/centro-oeste;21.66;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-16 00:00:00;semana operativa;sul;69.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-16 00:00:00;semana operativa;sul;71.2;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-16 00:00:00;semana operativa;sudeste/centro-oeste;21.88;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-16 00:00:00;semana operativa;sudeste/centro-oeste;22.23;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-16 00:00:00;semana operativa;sul;72.61;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-16 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-16 00:00:00;semana operativa;sudeste/centro-oeste;21.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-16 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-16 00:00:00;semana operativa;sul;70.72;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-23 00:00:00;semana operativa;sudeste/centro-oeste;28.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-23 00:00:00;semana operativa;sul;93.58;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-23 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-23 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-23 00:00:00;semana operativa;sudeste/centro-oeste;28.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-23 00:00:00;semana operativa;sul;96.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-23 00:00:00;semana operativa;sudeste/centro-oeste;28.92;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-23 00:00:00;semana operativa;norte;28.92;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-23 00:00:00;semana operativa;sul;100.06;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-23 00:00:00;semana operativa;sudeste/centro-oeste;28.76;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-23 00:00:00;semana operativa;norte;3.1;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-23 00:00:00;semana operativa;sul;95.69;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-23 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-30 00:00:00;semana operativa;sul;41.97;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-30 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-30 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-30 00:00:00;semana operativa;sudeste/centro-oeste;41.97;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-30 00:00:00;semana operativa;sul;71.67;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-30 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-30 00:00:00;semana operativa;sudeste/centro-oeste;41.97;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-30 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-30 00:00:00;semana operativa;sudeste/centro-oeste;42.11;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-30 00:00:00;semana operativa;sul;74.55;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-30 00:00:00;semana operativa;norte;42.11;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-30 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-30 00:00:00;semana operativa;norte;4.51;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-30 00:00:00;semana operativa;sul;61.2;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-30 00:00:00;semana operativa;sudeste/centro-oeste;41.99;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-30 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-07 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-07 00:00:00;semana operativa;sudeste/centro-oeste;36.9;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-07 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-07 00:00:00;semana operativa;sul;36.93;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-07 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-07 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-07 00:00:00;semana operativa;sudeste/centro-oeste;36.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-07 00:00:00;semana operativa;sul;105.91;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-07 00:00:00;semana operativa;sudeste/centro-oeste;36.93;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-07 00:00:00;semana operativa;norte;36.93;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-07 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-07 00:00:00;semana operativa;sul;110.4;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-07 00:00:00;semana operativa;sul;81.35;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-07 00:00:00;semana operativa;norte;3.96;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-07 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-07 00:00:00;semana operativa;sudeste/centro-oeste;36.92;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-14 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-14 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-14 00:00:00;semana operativa;sudeste/centro-oeste;44.4099;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-14 00:00:00;semana operativa;sul;44.4099;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-14 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-14 00:00:00;semana operativa;sul;159.16;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-14 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-14 00:00:00;semana operativa;sudeste/centro-oeste;44.4099;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-14 00:00:00;semana operativa;norte;44.4799;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-14 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-14 00:00:00;semana operativa;sudeste/centro-oeste;44.4799;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-14 00:00:00;semana operativa;sul;162.03;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-14 00:00:00;semana operativa;norte;4.7699;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-14 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-14 00:00:00;semana operativa;sul;117.8;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-14 00:00:00;semana operativa;sudeste/centro-oeste;44.42;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-21 00:00:00;semana operativa;norte;9.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-21 00:00:00;semana operativa;sudeste/centro-oeste;39.15;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-21 00:00:00;semana operativa;sul;39.15;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-21 00:00:00;semana operativa;nordeste;9.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-21 00:00:00;semana operativa;sudeste/centro-oeste;39.15;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-21 00:00:00;semana operativa;sul;39.15;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-21 00:00:00;semana operativa;nordeste;9.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-21 00:00:00;semana operativa;norte;9.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-21 00:00:00;semana operativa;sul;58.98;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-21 00:00:00;semana operativa;nordeste;9.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-21 00:00:00;semana operativa;sudeste/centro-oeste;39.88;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-21 00:00:00;semana operativa;norte;9.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-21 00:00:00;semana operativa;sul;40.92;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-21 00:00:00;semana operativa;nordeste;9.81;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-21 00:00:00;semana operativa;sudeste/centro-oeste;39.22;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-21 00:00:00;semana operativa;norte;9.81;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-28 00:00:00;semana operativa;sudeste/centro-oeste;25.21;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-28 00:00:00;semana operativa;nordeste;13.26;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-28 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-28 00:00:00;semana operativa;sul;19.61;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-05-28 00:00:00;semana operativa;nordeste;13.26;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-28 00:00:00;semana operativa;norte;13.26;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-28 00:00:00;semana operativa;sudeste/centro-oeste;26.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-28 00:00:00;semana operativa;sul;20.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-05-28 00:00:00;semana operativa;norte;13.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-28 00:00:00;semana operativa;sudeste/centro-oeste;26.2;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-28 00:00:00;semana operativa;sul;26.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-28 00:00:00;semana operativa;nordeste;13.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-05-28 00:00:00;semana operativa;sul;20.62;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-28 00:00:00;semana operativa;sudeste/centro-oeste;25.7399;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-28 00:00:00;semana operativa;nordeste;13.26;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-05-28 00:00:00;semana operativa;norte;8.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-04 00:00:00;semana operativa;nordeste;7.49;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-04 00:00:00;semana operativa;norte;14.71;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-04 00:00:00;semana operativa;sudeste/centro-oeste;14.71;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-04 00:00:00;semana operativa;sul;14.71;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-04 00:00:00;semana operativa;norte;14.87;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-04 00:00:00;semana operativa;sul;14.87;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-04 00:00:00;semana operativa;nordeste;7.49;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-04 00:00:00;semana operativa;sudeste/centro-oeste;14.87;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-04 00:00:00;semana operativa;nordeste;7.49;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-04 00:00:00;semana operativa;sudeste/centro-oeste;15.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-04 00:00:00;semana operativa;sul;15.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-04 00:00:00;semana operativa;norte;15.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-04 00:00:00;semana operativa;norte;14.83;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-04 00:00:00;semana operativa;sudeste/centro-oeste;14.83;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-04 00:00:00;semana operativa;nordeste;7.49;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-04 00:00:00;semana operativa;sul;14.83;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-11 00:00:00;semana operativa;norte;28.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-11 00:00:00;semana operativa;nordeste;12.78;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-11 00:00:00;semana operativa;sudeste/centro-oeste;28.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-11 00:00:00;semana operativa;sul;28.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-11 00:00:00;semana operativa;nordeste;12.78;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-11 00:00:00;semana operativa;norte;28.79;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-11 00:00:00;semana operativa;sudeste/centro-oeste;28.79;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-11 00:00:00;semana operativa;sul;28.79;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-11 00:00:00;semana operativa;sul;28.85;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-11 00:00:00;semana operativa;nordeste;12.78;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-11 00:00:00;semana operativa;sudeste/centro-oeste;28.85;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-11 00:00:00;semana operativa;norte;28.85;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-11 00:00:00;semana operativa;nordeste;12.78;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-11 00:00:00;semana operativa;sul;28.67;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-11 00:00:00;semana operativa;sudeste/centro-oeste;28.67;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-11 00:00:00;semana operativa;norte;28.67;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-18 00:00:00;semana operativa;nordeste;12.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-18 00:00:00;semana operativa;sul;24.9;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-18 00:00:00;semana operativa;norte;26.1;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-18 00:00:00;semana operativa;sudeste/centro-oeste;26.1;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-18 00:00:00;semana operativa;norte;26.52;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-18 00:00:00;semana operativa;nordeste;12.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-18 00:00:00;semana operativa;sudeste/centro-oeste;26.52;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-18 00:00:00;semana operativa;sul;25.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-06-18 00:00:00;semana operativa;sul;25.4;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-18 00:00:00;semana operativa;nordeste;12.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-18 00:00:00;semana operativa;norte;27.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-18 00:00:00;semana operativa;sudeste/centro-oeste;27.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-06-18 00:00:00;semana operativa;nordeste;12.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-18 00:00:00;semana operativa;norte;26.42;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-18 00:00:00;semana operativa;sul;25.11;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-18 00:00:00;semana operativa;sudeste/centro-oeste;26.42;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-06-25 00:00:00;semana operativa;nordeste;10.32;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-25 00:00:00;semana operativa;norte;20.77;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-06-25 00:00:00;semana operativa;sudeste/centro-oeste;20.77;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
